ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
4,0.10599432603594737,-35.02980460385581,253.26356891528192,2.9296360023565922e-06,620.400880066177,261.30544517857174,65.49077606201172
7,15.618497055157938,-20.17012952063097,250.64572210935756,1.3193743862902814e-06,669.6032291067503,307.2856436715057,72.28047943115234
3,0.5889316005907878,-19.59885258590991,250.78821367158994,2.5222479761124798e-06,621.95499781258,309.1562189401411,65.29146575927734
4,0.11072411258557714,-35.02254531086159,253.18949784830227,3.109544358607262e-06,620.4374966605942,261.29786076242544,68.20770263671875
7,15.632536991889548,-20.192362248093506,250.85880221702274,9.952810253937745e-07,669.5936459432173,307.2822874018049,70.34599304199219
3,0.5829200429205345,-19.737992310424936,252.54979946985625,2.7656507575223593e-06,621.9573906097519,309.16386698701734,68.98684692382812
4,0.12503860639102443,-34.90561900132577,252.32080271559553,3.6235275954340213e-06,620.4911713087358,261.28136296360356,63.82542037963867
7,15.629276812308115,-20.20117261361963,251.0538323694068,5.632881595554981e-07,669.5090194753687,307.2751489704058,71.43513488769531
3,0.5958864793572916,-19.76327322300943,253.10673486146928,4.485980178550645e-06,621.9250962528087,309.2023556939283,70.11304473876953
4,0.1261521193514447,-34.89965005711813,252.30231037629565,2.9465877879106254e-06,620.4814954782016,261.29945848502706,66.8182144165039
7,15.579993659405515,-20.149968580920877,250.3428416173011,5.935566682944686e-07,669.5109054379341,307.2888793398684,70.35661315917969
3,0.5931674599391326,-19.894362406514745,254.83401824238854,2.327430521275817e-06,621.9405149567401,309.22682837154906,70.50460052490234
4,0.12542136995282668,-34.65423348453329,250.61549830837436,2.0755005724563084e-07,620.4271471007739,261.33416558243283,65.62957000732422
7,15.613714024156868,-20.140031513992486,250.29340986901528,1.312334325730152e-06,669.6206885505836,307.33755079397446,71.19477081298828
3,0.5911899538667446,-19.62278192384608,251.12092066103494,3.893850646028839e-06,621.9603725336947,309.18452561255253,67.19107818603516
4,0.12480976139980975,-34.89568759556111,252.2780974214069,3.4626239307334804e-06,620.4935594079558,261.29131606173814,67.89402770996094
7,15.575962848123,-20.08732533084577,249.73438922973753,1.5639865923036398e-06,669.5723892050103,307.3103169991904,72.6413345336914
3,0.5891767611900691,-19.76252769534577,252.84646450060293,9.99550077210619e-07,621.9376582868306,309.1362444876684,69.31234741210938
4,0.12626606185716577,-34.904600518475235,252.34969951037252,2.453495170763172e-06,620.4530811721486,261.3167874084414,65.01610565185547
7,15.614521828184353,-20.166074628779974,250.58326166750675,1.4308258895116902e-06,669.5918413186837,307.31571204338303,71.78768920898438
3,0.6042950655273629,-19.70169389174788,252.34492280386908,1.8175130223837072e-06,621.9800759519921,309.1936094288409,68.58613586425781
4,0.1097293263359862,-34.914855377535844,252.43598852565222,2.2134939067757325e-06,620.3871917198022,261.3284783704714,67.6048355102539
7,15.575543951086104,-20.150201362953982,250.32712730485946,1.5386929265245158e-06,669.5272987671326,307.2650119030895,71.20891571044922
3,0.5763358979120108,-19.729610140318947,252.45523395337742,2.329513084835511e-06,621.92137111441,309.1744382376935,67.77719116210938
4,0.12690082534043423,-34.91694708185989,252.42654897906957,2.080399945499076e-06,620.4804942322362,261.3224453906374,65.81999206542969
7,15.59248894653746,-20.119335074912215,249.9372708853388,1.2055145488316644e-06,669.629868836743,307.30958146562307,71.74671936035156
3,0.5921355907516014,-19.883627689207813,254.68977021466253,2.8288144877370835e-06,621.9409696167767,309.2450141824689,68.87284088134766
4,0.13166887416515255,-34.69149960375409,250.84619754665422,4.617983904633987e-06,620.4875337484268,261.34778215251737,64.67454528808594
7,15.52831664133155,-20.050917423439667,249.20536656282422,9.046029447485159e-07,669.5771308169568,307.3227441246328,71.89424896240234
3,0.59209356001162,-19.874603300863626,254.55408892348873,2.1048844740300825e-06,621.9512926294104,309.2198309501323,70.01058959960938
4,0.12852117214641087,-34.73945085274764,251.25707691238577,1.7596321740279164e-06,620.4672995601162,261.3064354144165,65.84578704833984
7,15.547452896701852,-20.08269510343855,249.56888379105928,1.1686693927341902e-06,669.5755422333176,307.31401131821195,70.5481948852539
3,0.5898704571983648,-19.820661779148324,253.84204204002032,1.915173986247921e-06,621.9588118018153,309.2082574613011,70.00291442871094
4,0.12928836415236383,-34.88559895316778,252.195011684914,3.108234002651382e-06,620.4821743288124,261.3185406825187,66.43374633789062
7,15.543689068994071,-20.081260853956064,249.51799325039232,5.817376003647888e-07,669.5434709873997,307.30942832102835,69.84357452392578
3,0.5875564734895888,-19.82773372139013,253.84771960035295,1.3598001656603773e-06,621.9391592556145,309.18366843288027,70.23954010009766
4,0.12367296591040666,-34.78658243394341,251.47309155711065,2.9828388542797544e-06,620.4933074779535,261.3337001449402,64.14647674560547
7,15.625323213385666,-20.17268032449421,250.66806744185303,1.2366108773765543e-07,669.5521175414891,307.2743332341601,70.69229125976562
3,0.5946298375174925,-19.633564656037496,251.20021396120882,4.706231618109359e-07,621.9321350138362,309.1148677395038,68.01780700683594
4,0.10968390137373461,-35.047449982887706,253.3889432153604,1.9189035058597163e-06,620.4330440900925,261.31524806105256,63.77021026611328
7,15.602699884061684,-20.146984168557005,250.40092457600565,7.866960573829203e-07,669.5842058370648,307.30423208850965,70.32478332519531
3,0.5823739767040348,-19.764762339824998,252.86593723273702,3.5677637782859283e-06,621.9469353133287,309.18282522482684,66.83784484863281
4,0.12254115305605198,-34.90667878093166,252.35286971063942,2.9165916875167864e-06,620.4767848518987,261.3242029181929,66.10344696044922
7,15.603922926326325,-20.17805324781751,250.7246096120355,1.1519643861973681e-06,669.5312218426234,307.2942711549167,70.94902038574219
3,0.597056299538605,-19.655533958800945,251.760974096052,2.9930305499761383e-06,621.9842370217843,309.2111886775313,69.20248413085938
4,0.12039864150834359,-34.84721931084772,251.9362481999434,2.1898505306513987e-06,620.4371833700512,261.2968425314785,65.2055435180664
7,15.630805153763982,-20.18627890355422,250.84771249920658,7.715737021471049e-07,669.5681448802605,307.30726141706486,73.19281005859375
3,0.5957804154738836,-19.701723536618644,252.35327724232144,3.918136733462593e-06,621.9911882751169,309.20249878079045,68.15496826171875
4,0.12242604071663134,-34.91353068165334,252.45541889333361,2.5789114939513824e-06,620.457878663949,261.33680180203453,67.92786407470703
7,15.537035492416491,-20.065161930070666,249.3884793458759,1.9216098150288534e-06,669.5979701197085,307.31236286452787,68.77996826171875
3,0.5906122418020052,-19.89472197961474,254.81444852519346,2.7579937039287177e-06,621.9534602684595,309.22868021493883,69.34300994873047
4,0.10714398755345171,-34.98105722808628,252.96158641341398,2.7650592812810472e-06,620.4272056789424,261.3355080002889,64.48600769042969
7,15.705761435671565,-20.26515555027539,251.877788891736,1.8749917804469908e-06,669.588713274488,307.34609697071187,71.57415771484375
3,0.600223283602548,-19.66622611046028,251.8883151639096,2.145862998617698e-06,621.9797041526816,309.18916445824306,70.98200988769531
4,0.12585450421740255,-34.8028438834922,251.64891110291515,1.7879269784661494e-06,620.4488447582736,261.31251815326954,65.25690460205078
7,15.633800591101297,-20.23772817926908,251.20548843725427,5.264869978039674e-07,669.5034231673125,307.2336255283979,70.49147033691406
3,0.5955408051249637,-19.6689995893415,251.9803020329469,2.4718760808626332e-06,621.9662346395362,309.2137890067398,70.70610046386719
4,0.12232433137557809,-34.9335412738402,252.59581887152018,3.9592740518043556e-06,620.4783029462243,261.3355631454831,64.17113494873047
7,15.622085198948035,-20.154833751764247,250.4578971155638,5.868882723202798e-07,669.621911495691,307.30206161012603,68.80257415771484
3,0.5972249699903394,-19.744354657161267,252.96680173001843,4.97338168705178e-06,621.9373710760037,309.23131946351066,71.21224975585938
4,0.12326025608822304,-34.933187064274065,252.59199117291192,4.6012196747840485e-06,620.4740802759609,261.32539794263107,64.62293243408203
7,15.667147374390886,-20.197249108261445,251.08536190067832,7.445334934619587e-07,669.610412368327,307.3357371288353,69.0885009765625
3,0.5943339134182646,-19.671694967044285,251.9871789720122,3.548336484897103e-06,621.9866884402168,309.2004302225111,69.6319808959961
4,0.12045047691501615,-34.71776235946174,251.04390124333034,9.90617061526469e-07,620.4500604021351,261.37082293073195,64.86074829101562
7,15.640425453800328,-20.217260580698802,251.26707183631166,4.377112474545973e-07,669.4866346923412,307.2999955987208,69.02699279785156
3,0.5903498012733496,-19.820456233652532,253.86810140448324,2.3653176037867624e-06,621.9699060959279,309.2178451559378,69.46511840820312
4,0.12433435412875893,-34.88880148883024,252.26151095172477,4.117653563543689e-06,620.4823322208741,261.33161635228254,65.0707778930664
7,15.579827984971368,-20.148113131681235,250.35919738395745,5.394445101597381e-07,669.4967430905232,307.3060877659329,70.34603118896484
3,0.5864993673045835,-19.863355923927458,254.3420302172607,1.5438110262270712e-06,621.9229220116329,309.19396530741227,70.63546752929688
4,0.12097961231693603,-34.928567239498655,252.54503796459414,2.9084888722069908e-06,620.455561995246,261.31441748336124,66.27191162109375
7,15.633995458771759,-20.187447790853348,250.87427845254015,1.2550975544518682e-06,669.6020933251287,307.30462508664493,70.53384399414062
3,0.5909060787856819,-19.86888477522776,254.48693289598566,3.144428367433215e-06,621.9711033545279,309.230103596234,69.69338989257812
4,0.12976527584703795,-34.91950305042642,252.46978279732488,4.235528740005609e-06,620.5082353025516,261.30135452565327,67.23536682128906
7,15.567438402147452,-20.13692983972394,250.21261659672575,5.547858116859363e-07,669.4948477172386,307.2970203084514,70.14874267578125
3,0.5897941982040971,-19.860455441569208,254.3822021525883,2.105552898743311e-06,621.9513755786406,309.222341488893,68.32254028320312
4,0.12267128275924914,-34.81162532032611,251.69881139644826,3.4269842817058393e-06,620.4892371133102,261.34945404904005,67.94718933105469
7,15.538145444409768,-20.067679154146482,249.44128900258553,6.423908361239813e-07,669.5474978524898,307.3319663296681,69.00241088867188
3,0.5812239830373941,-19.75948417958574,252.82934934941147,3.5834430830067085e-06,621.9424429420587,309.19344114304795,69.46463012695312
4,0.10418559558791132,-35.05638274133936,253.43689681722182,3.810873878241534e-06,620.4298389344317,261.28711949460387,65.60917663574219
7,15.61647298885865,-20.14314502179614,250.35646365923972,7.607110179606179e-07,669.6196130685277,307.3240848721608,70.70323944091797
3,0.5821817860229278,-19.782484769603265,253.0952307508605,4.6777366467106245e-06,621.9395629543809,309.20646848015406,67.5850830078125
4,0.12302210728527165,-34.91729370035299,252.45158529269983,2.9320935253131447e-06,620.4526058210969,261.3206745854108,63.67918014526367
7,15.625412958856854,-20.17900242836665,250.7838273445645,1.1728307180967516e-06,669.5598394250278,307.32015965038676,74.02433013916016
3,0.5920616708434938,-19.9177241744892,255.09142061299184,3.5647876309129583e-06,621.9491590559154,309.2420297412034,69.42443084716797
4,0.11857382618846447,-34.75724637652172,251.29513061904154,1.1089821116501375e-06,620.4485766198266,261.3539082092997,66.13733673095703
7,15.648387255942959,-20.18381420590945,250.8073934076015,1.4882599600164312e-06,669.6271880532128,307.33257404785746,71.15635681152344
3,0.5768153397263456,-19.73152971705759,252.45723217354075,2.5183872509803335e-06,621.9290366522728,309.1687526680107,69.65281677246094
4,0.11907797966400821,-34.92118843199168,252.48154423542638,2.6340785261406373e-06,620.4522872321377,261.3077365280857,67.12458038330078
7,15.535460456840697,-20.063679836321203,249.35400353000713,1.6061013142649797e-06,669.5902903023925,307.324188411563,68.63300323486328
3,0.5938348268583187,-19.852419337267055,254.26167143746963,1.1951362886580744e-06,621.9576550194502,309.1909076401655,68.41455078125
4,0.12954019313250795,-34.91277400273719,252.44114318444775,4.374532735218576e-06,620.5213887591584,261.3386849229892,65.6221694946289
7,15.606598834953074,-20.15211287284179,250.43488841930224,1.313073491216677e-06,669.605413497685,307.300222814945,70.84119415283203
3,0.5966073182381937,-19.93452587272154,255.2711919354105,2.0235297529273475e-06,621.9297075195649,309.2184206908666,66.49176788330078
4,0.11782516912538064,-34.75705060032686,251.2958479690872,2.036183213287909e-06,620.4551133919722,261.34885367267674,67.47476196289062
7,15.633463659157416,-20.20641987608826,251.1322122127689,6.593398115467729e-07,669.4867006791926,307.282435671108,71.47150421142578
3,0.5794351199245559,-19.744288122758295,252.70169420725244,2.0187314584448645e-06,621.9308876745794,309.17582185813967,68.83706665039062
4,0.10825687742292366,-35.00389924092492,253.12026063018178,2.267380347068495e-06,620.4297652708872,261.3368925046931,66.03001403808594
7,15.650571867491067,-20.20956662453406,251.21612848365925,8.587915962824407e-07,669.5591144093279,307.2867497136025,70.31649017333984
3,0.588906493018632,-19.601490328973863,250.82989110123796,2.826593143329781e-06,621.9491616847251,309.1657643162793,67.49588012695312
4,0.12305831329825566,-34.932408956584815,252.60974108455986,2.6554847536227313e-06,620.4621100875182,261.3437542085186,64.97595977783203
7,15.730094554713705,-20.296966909805846,252.29282554450455,1.5565763374950212e-06,669.5739382079908,307.3382763491731,70.97208404541016
3,0.5890701226380816,-19.85069878266123,254.29589797304206,2.0381062147220718e-06,621.9433081569128,309.23281231325245,69.19039916992188
4,0.12319010341278322,-34.92084144764625,252.47786938156307,4.065023984955262e-06,620.4616494667549,261.3184301495307,66.7251205444336
7,15.641170211007818,-20.22233307529838,251.34019704357863,1.9658314191446e-06,669.4911742431046,307.2727646742846,70.19632720947266
3,0.5869441197899556,-19.830851941802717,253.94306858039153,2.3823054944933017e-06,621.9562472971304,309.20954275716366,70.79198455810547
4,0.1237312230519909,-34.906765079636976,252.3875352602612,4.308163060295644e-06,620.4799938325756,261.30187807787473,66.15471649169922
7,15.564837280944397,-20.11312330935634,250.00809062855518,2.532858491763729e-07,669.4904727934157,307.295840727302,69.80224609375
3,0.5789487919859612,-19.72996415810538,252.50429481828166,1.997743032339597e-06,621.9297438360435,309.1729561031718,69.24984741210938
4,0.1217354556158928,-34.90647882463026,252.4305007905439,2.664754745310573e-06,620.4483814821795,261.35453810270684,65.25932312011719
7,15.711555950008398,-20.284686723501412,252.15615556771496,1.2220306001389176e-06,669.5332481012894,307.33095643490026,70.34554290771484
3,0.5966458773336203,-19.956533461364014,255.63201405046377,2.698288730324659e-06,621.9154748018003,309.2333240027685,67.68740844726562
4,0.12634375739899067,-34.873576638887364,252.1626893369138,5.0416692121772536e-06,620.4863254480983,261.3235888299,67.27538299560547
7,15.557549588167735,-20.094263946949635,249.71091006016155,7.95999197202782e-07,669.5640034130395,307.3154956259145,70.892333984375
3,0.591340674568866,-19.592145035479028,250.7726004820181,1.7323052392612444e-06,621.9433773939987,309.16191535522705,68.70027160644531
4,0.11973407814332075,-34.93451257945524,252.5753582476386,3.928274105602589e-06,620.441199828404,261.3200161997055,64.3832015991211
7,15.626377473388699,-20.19086062418908,250.86300682099977,1.6794922111542134e-07,669.5389150555749,307.27366411641657,70.79971313476562
3,0.5872515806019842,-19.848462874886522,254.23966521865205,3.104406808112687e-06,621.9663891639619,309.2315508516741,68.96915435791016
4,0.12572749950748963,-34.86997403866844,252.1215748006988,4.383865121025516e-06,620.5293658676001,261.3235711348731,66.27850341796875
7,15.578025595611264,-20.13548370769093,250.2310532029292,2.394573231427709e-06,669.492154263164,307.2732355529525,71.28384399414062
3,0.5929895271956671,-19.932369615417198,255.31678010856237,3.243061669101462e-06,621.8973122462627,309.25202939410434,68.89588928222656
4,0.10663599651345576,-35.024402739417674,253.2116534557634,1.541023781018169e-06,620.409796651255,261.3119953343338,65.72958374023438
7,15.581752227971178,-20.15561415094948,250.45078284478234,1.1845665114827455e-06,669.4905536766912,307.2742476411402,71.5280990600586
3,0.5871389853007353,-19.82661516535712,253.93862968156563,3.5403226616719535e-06,621.9485421055012,309.2555109995565,71.08131408691406
4,0.11646031952812881,-34.89896045197725,252.34837305085162,2.456349563551716e-06,620.4420871635567,261.33147299454015,65.56658172607422
7,15.521237795888238,-20.02520268641258,248.9824856904065,4.376026335953701e-07,669.5594913910211,307.30904384267495,70.41217041015625
3,0.5863886112814001,-19.860877970217448,254.42059190128904,1.4130752731899286e-06,621.9234303338882,309.21682666800234,71.95398712158203
4,0.10927759977884591,-34.97073201328968,252.88628249569888,1.6105235077514418e-06,620.403838233192,261.31631123782097,67.23340606689453
7,15.600956503762607,-20.16933510287232,250.68705276978778,7.333184226729118e-07,669.5131613602063,307.29874948345713,69.88793182373047
3,0.5840441065062812,-19.833022035896843,254.06954511496193,2.0942232505275326e-06,621.9246555334239,309.2372885300872,69.39656829833984
4,0.12117322654335062,-34.93082907339004,252.6081258018106,3.680819664731203e-06,620.4583573055148,261.35351806031656,66.07233428955078
7,15.643212308178525,-20.172326071838924,250.80355748048865,1.1601117926378265e-06,669.5794123901219,307.3109592790995,71.94767761230469
3,0.5958225635093821,-19.89295851456371,254.8185140068602,1.6909451743612603e-06,621.9380327923112,309.2306799515079,68.3855972290039
4,0.1218970415084362,-34.68489336746389,250.75121501538752,9.622531254925287e-07,620.4624160074369,261.3553353349137,65.52796936035156
7,15.583418117607708,-20.156377783695753,250.4530870119773,5.884444362245333e-07,669.4774676563935,307.3046308548709,69.68988037109375
3,0.5934531229241414,-19.915736665862863,255.0586438131296,1.5977050937059038e-06,621.9259833490729,309.2054522040288,70.84290313720703
4,0.12483213889211812,-34.78970487838946,251.51090388310033,3.988389068072261e-06,620.442225787401,261.32131561183667,64.74380493164062
7,15.635080288097083,-20.18835144925261,250.927491263959,1.5987541167593138e-06,669.6058599232058,307.2883638649151,70.14459228515625
3,0.5923977203952427,-19.955302110488763,255.5689464272161,2.936141050707194e-06,621.9088221156701,309.234686684146,68.57699584960938
4,0.11891265052562595,-34.699628731872636,250.85161818503659,2.942606442714536e-07,620.4218927643128,261.34865671558924,66.0704574584961
7,15.603090371381782,-20.150649518081504,250.4258883322985,1.9055820674906526e-06,669.6108691556394,307.30252962595006,72.20884704589844
3,0.579768998906291,-19.757751881589023,252.79135609995916,1.3292962916334258e-06,621.9084637982555,309.15067863916636,67.63479614257812
4,0.1224506254931633,-34.9188397562975,252.49321409751556,2.9040561313728064e-06,620.4614957239978,261.33285714126623,64.71955871582031
7,15.626076578699895,-20.205486966727797,251.088323832857,9.524528895938907e-07,669.5225877739905,307.2838036111101,71.94977569580078
3,0.5810354651709683,-19.734866279167427,252.58213098871786,1.8842014380307524e-06,621.9467767687695,309.1491315350507,67.83987426757812
4,0.10985387535428609,-34.98857321973156,252.97855750037195,2.103232855785674e-06,620.3884261844518,261.3348166127054,62.35994338989258
7,15.614144713108537,-20.141099858166793,250.3108735774991,5.020796514622765e-07,669.6207169747217,307.3083285662813,72.82410430908203
3,0.584300890610642,-19.785835444132612,253.15631291618095,1.8285009981701358e-06,621.9273384043958,309.16271653607987,68.05887603759766
4,0.1271018076765436,-34.68308955953101,250.83098305642497,4.846338428117374e-06,620.4626709108167,261.3610542938185,65.8448486328125
7,15.539489808468542,-20.065083852549574,249.43986901005465,6.19506755086712e-07,669.5559002108504,307.3171606673074,69.2623062133789
3,0.596886249021639,-19.93938476196265,255.38099712918716,2.451900902082665e-06,621.9168663207263,309.23323931611026,70.65501403808594
4,0.12219251433296822,-34.907468775483515,252.40250704655205,2.807459084650599e-06,620.4630057489633,261.3266793338767,64.9542007446289
7,15.632011746288947,-20.206883972394948,251.15840307464913,7.429686781385022e-07,669.5101781600474,307.2950144480968,71.5571517944336
3,0.5899878963356052,-19.618244076230486,251.03636819268564,2.8622802805678138e-06,621.9489100347186,309.1607195333066,69.31607055664062
4,0.12153605151389142,-34.83602249256531,251.87641105796538,2.1785793885933995e-06,620.4504024803746,261.29041381382353,64.73761749267578
7,15.586141047423284,-20.15692540830016,250.4706255405141,1.2776239387193955e-06,669.5275780819568,307.3019128699896,68.98292541503906
3,0.5948863076552112,-19.64535809274016,251.40214386944547,8.721453927053e-07,621.9344700890066,309.13229276069575,69.81027221679688
4,0.12627532722671744,-34.90107044016292,252.32965829979614,3.7922602433546103e-06,620.4680671725794,261.3066470390355,66.6645736694336
7,15.59969639523109,-20.126678553764304,250.11582589926556,8.810305559601298e-07,669.6311109853785,307.28794234124496,70.04959106445312
3,0.5819264654302337,-19.80432463167414,253.43439223411414,2.6479962915406993e-06,621.9185645213557,309.1822136737318,68.49667358398438
4,0.1186494090943714,-34.89091997111715,252.24884998252367,2.98649880229758e-06,620.4506411281087,261.3021176781231,67.95306396484375
7,15.648897920736305,-20.227438341284856,251.42515872102905,1.5311658056489532e-06,669.5027974380343,307.27392907370427,67.77995300292969
3,0.5870022795943144,-19.80439848400163,253.395879553012,2.6672474938244086e-06,621.9129924120269,309.1687381458869,69.16152954101562
4,0.12227991785707287,-34.929642630461146,252.56550640589077,2.659918518282371e-06,620.446359944224,261.33111111534964,65.2714614868164
7,15.581025574536929,-20.11666237690373,250.03782232251046,3.195749519292077e-07,669.544914472007,307.3212867170674,68.88923645019531
3,0.5837102989479789,-19.81646539986764,253.78192837846296,2.0951111414474716e-06,621.9462506045433,309.20228602421605,69.90078735351562
4,0.12525775692964927,-34.915771330377254,252.41049034199514,3.336835068975422e-06,620.4701934909059,261.2967521771717,66.95889282226562
7,15.585231598816351,-20.121439425702857,250.08780236059792,8.215068096829798e-07,669.545766774066,307.32869694075345,70.75790405273438
3,0.5889838691144298,-19.839065293997148,254.10564057944973,3.442549120665744e-06,621.97639744098,309.23087368892556,69.89786529541016
4,0.1226889248129779,-34.90388598621248,252.37144854282514,2.1429220454234336e-06,620.4441286631181,261.3403169520031,65.31312561035156
7,15.63821950716732,-20.170395222601144,250.6427392428056,1.0963830515259787e-06,669.6313292644161,307.3205722791027,72.11865997314453
3,0.5942732196313485,-19.8513472833194,254.28399063179694,2.2452761775381817e-06,621.9623721415553,309.2304279981658,67.69194030761719
4,0.12476607016443854,-34.73552274092632,251.14200683125674,1.6613824337385805e-06,620.4551778759662,261.2825487571206,65.36447143554688
7,15.586456917075733,-20.157507138912795,250.4674833262539,9.473803643407007e-07,669.5036704309907,307.3166801029995,69.2679443359375
3,0.5854970946965217,-19.837984492853487,254.0247985293695,4.225000631504082e-06,621.9669280680596,309.23198381901193,69.80245208740234
4,0.1086287238307949,-35.01893226375414,253.20040194436194,2.2874892140819883e-06,620.4244578333,261.3286724119553,65.38519287109375
7,15.603065695001801,-20.150122795990086,250.42199404082658,1.0057257585925559e-06,669.5878412715635,307.3023291523189,69.26461029052734
3,0.588068996795695,-19.66199672691959,251.9070034289563,2.969000114783371e-06,621.9537272525789,309.2237103613589,70.90505981445312
4,0.12311140761592966,-34.90183932816313,252.39449268540582,3.959847804352766e-06,620.4730630095384,261.33829415453994,65.89635467529297
7,15.555894421686732,-20.087612922957064,249.6823734110534,6.41682695770852e-07,669.5633737011722,307.31007383360435,68.47178649902344
3,0.5823228757598858,-19.801526084404664,253.41569868772027,1.5724610877022345e-06,621.8985775531554,309.15743958204047,67.91907501220703
4,0.12499642899821437,-34.90255783391447,252.37307572337255,3.147147672418196e-06,620.4686197594293,261.33641352421154,66.87821197509766
7,15.62263108152472,-20.15143162704564,250.50163543637973,9.288075849548985e-07,669.6230694515042,307.3336023155533,71.05825805664062
3,0.5856319598169523,-19.84579622866881,254.13196839549389,1.5603801640728685e-06,621.9315881518751,309.20385027136217,69.60045623779297
4,0.12911630626210546,-34.92347415790286,252.48921203699447,3.364466386347242e-06,620.4998863751124,261.3050272732125,65.31066131591797
7,15.641355817830904,-20.226859151826794,251.382020701298,2.752811760342996e-06,669.4902098313379,307.24799433592574,71.02356719970703
3,0.5929918701030802,-19.63126298920803,251.20368418733133,2.301437600181622e-06,621.9520242201844,309.14976229215887,68.79121398925781
4,0.10508876564155206,-34.98715028297338,252.96388328685492,2.0044989430051666e-06,620.3940019337357,261.32451878797764,67.65919494628906
7,15.61636956351187,-20.138457648137123,250.28488492120542,1.0715741943417634e-06,669.5971974183935,307.28808634073823,72.13570404052734
3,0.5894699157757516,-19.832336444110723,253.97989645939325,1.5905614269151087e-06,621.9469037727158,309.1970653417784,67.96883392333984
4,0.11923085276518694,-34.90758752621255,252.35532299422056,2.4101976998711772e-06,620.4525739697805,261.2972896950885,68.27518463134766
7,15.619789692681168,-20.169200023008663,250.6212247221134,7.394196290698534e-07,669.5832603022018,307.30313095508717,70.98271179199219
3,0.5890211963372005,-19.844754526708996,254.15920209016284,1.8753318138981719e-06,621.9397712881703,309.2229427504944,70.3062515258789
4,0.12358150562706442,-34.87472740765641,252.13214702251219,1.501546328697256e-06,620.452940568434,261.3142258116024,66.75879669189453
7,15.624960277750935,-20.19601872156196,250.98320124502825,7.58176859786992e-07,669.4895160891048,307.27676489605324,70.00456237792969
3,0.5856150296316106,-19.86378097506497,254.42881536381236,3.466671261937066e-06,621.9414065174378,309.25385862956495,68.7096176147461
4,0.12745467081068035,-34.748052196692804,251.22897989522517,3.6272428113905645e-06,620.449502301747,261.3268049394109,63.71367645263672
7,15.60610444546311,-20.15637748463678,250.48423858092102,8.586361856889508e-07,669.5737957412204,307.30747581177843,71.2448501586914
3,0.5836849124662384,-19.824084881556523,253.89802060605857,2.7988268026710824e-06,621.9489273596481,309.2268843623334,68.91726684570312
4,0.10883713294593515,-35.0279180330856,253.22945349414482,2.9105585786946534e-06,620.4236278404286,261.2724889521081,64.98741149902344
7,15.536362267102872,-20.069774662625356,249.3933309564183,1.5034888430704252e-06,669.5731122373625,307.32921885196953,72.216552734375
3,0.5917354728842354,-19.607689548454953,250.98474465343116,3.020069681490309e-06,621.962784121979,309.18446099490393,68.9137191772461
4,0.1255523140362365,-34.91035515278356,252.39150836381842,3.858928816478055e-06,620.4990483458675,261.3002733235843,68.01969909667969
7,15.580789660561505,-20.136906038105472,250.28688987736442,8.026994854099342e-08,669.4851432009476,307.28974481939287,70.8223648071289
3,0.5851772409369858,-19.846577844564468,254.17793013053767,2.5377808334682016e-06,621.9316608396965,309.23636114443764,69.96517181396484
4,0.12599750282474356,-34.939732524854136,252.59601442595473,4.92258664297664e-06,620.4790135528543,261.30292068935216,65.54467010498047
7,15.526799093805112,-20.055078703233338,249.24680956258476,7.972733353012097e-07,669.5596686469526,307.3012306020344,69.90090942382812
3,0.5923154158679008,-19.903412986454786,254.89304820894444,2.0116059666247395e-06,621.9492920594407,309.2059269866428,69.02444458007812
4,0.11906019365078141,-34.9206314587534,252.47147049739087,2.8287192674269616e-06,620.4473156977605,261.32382874515343,65.90060424804688
7,15.533824114518627,-20.063917346614755,249.32755285531857,3.01248178437167e-07,669.5379453559378,307.30107392660807,69.5803451538086
3,0.5984505946183895,-19.766863312902448,252.87709406383988,1.124451074540077e-07,621.9167032626804,309.1043694705999,69.20028686523438
4,0.1251521601528439,-34.882066595310555,252.17587325270952,3.738089740381939e-06,620.468440060474,261.3039004193795,68.45516967773438
7,15.696263171453385,-20.239770825701648,251.533252915866,7.844750958621382e-07,669.5966067393161,307.30795689884525,69.64315795898438
3,0.5879357914515569,-19.82304986564528,253.67756318839895,2.7113855469568727e-06,621.9121564952064,309.1691878683165,69.26730346679688
4,0.12514941797785473,-34.90792761143789,252.3719249157333,3.711777441275757e-06,620.4803412621178,261.31069829648175,66.12085723876953
7,15.61940019257054,-20.158778593166456,250.58464127650032,4.0105737619979446e-07,669.5272626125147,307.29799111228186,71.47055053710938
3,0.5875221742507746,-19.819341110404338,253.8489314524411,2.2163444191906503e-06,621.9615683781151,309.20932117773873,70.45545196533203
4,0.12422749384543585,-34.94666053775429,252.66468209761396,4.413200409807789e-06,620.4912907789171,261.28914589114004,67.04654693603516
7,15.648310195308623,-20.203419707133584,251.07239467604256,1.7059657959671136e-06,669.5866881195848,307.33304632833665,69.9000244140625
3,0.5872912652630009,-19.865689112811783,254.36777938677503,2.3882530738295265e-06,621.9441705308326,309.20930240777506,67.83872985839844
4,0.12720454975701578,-34.63840539450479,250.46364513378052,2.3660495399624819e-07,620.4295351904144,261.32078348723184,65.08056640625
7,15.523025736069576,-20.053817692607286,249.19968298951318,8.680682568676716e-07,669.5610194103767,307.30759359734554,72.62608337402344
