ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.045700336901541,-12.828459773378155,61.98988910059068,5.019871821260905e-07,774.4271322786379,206.71879251735862,68.28015899658203
3,-2.9164220377747685,-12.304280056283643,62.74485046789841,8.765005222764333e-08,583.1322343634655,215.4235838617032,60.77310562133789
7,12.046315090486578,-12.825587317649495,61.99322858009774,3.7204162727971406e-07,774.4173650865526,206.77991698726237,68.13116455078125
3,-2.91536871663485,-12.304225362282262,62.762583019593585,2.217314535790104e-07,583.1628241998085,215.46793611369588,60.56651306152344
7,12.04624799578917,-12.825072041785608,61.99322167222808,5.728659413663529e-07,774.4308947619792,206.76500883928304,68.37066650390625
3,-2.915567098478703,-12.300201726484529,62.73149338892364,5.461898621983639e-08,583.1324209669149,215.44361879395024,60.64643859863281
7,12.040495832051363,-12.820494021621696,61.96414565142091,6.423123668710808e-07,774.4382371443986,206.73951250681966,68.34354400634766
3,-2.9162918362276464,-12.301459113274333,62.72738503487097,8.569921649303385e-08,583.1241744568458,215.4179558372298,60.83622360229492
7,12.038292205749999,-12.818324476793928,61.94787681674569,5.215829937150709e-07,774.4543281179585,206.73859726335203,68.86009979248047
3,-2.9164206640928523,-12.306480940413962,62.74400005602202,1.3966490006443905e-07,583.1355702214175,215.39497448149646,60.76451873779297
7,12.045886180950676,-12.830173459985822,61.99711371022685,4.660256931242637e-07,774.4020897338589,206.7188949981875,68.692626953125
3,-2.9162680334710602,-12.303923078865925,62.746959292305775,1.1183331657335456e-07,583.1381047840497,215.43530272136712,60.60580825805664
7,12.042361496976088,-12.823122909978105,61.97365875685069,5.390806918225785e-07,774.4264876913113,206.73971982966034,68.49329376220703
3,-2.9157631043723287,-12.301944157606934,62.73628069932835,1.292291193036201e-07,583.1392414542213,215.43276955207202,60.28539276123047
7,12.040785818138566,-12.819141670087161,61.9642238283904,4.0285413653632406e-07,774.4352084997269,206.78341913221195,68.3627700805664
3,-2.9173304120504064,-12.305171153073424,62.76129105116661,8.797657529218576e-08,583.1302990170395,215.4565473771556,60.43487548828125
7,12.042098960149037,-12.82073002057518,61.96914676148796,4.443660576348743e-07,774.4398325449216,206.7711332423366,68.21356201171875
3,-2.9168687222203498,-12.305783731126196,62.75949529588857,7.153650485966408e-08,583.133981322034,215.44876020285528,60.34346389770508
7,12.041918119363503,-12.821866481329174,61.96883638356381,6.434494285985181e-07,774.4466731481933,206.73476029137527,67.6773910522461
3,-2.9161128887128034,-12.30214076477175,62.72036265100061,7.449793675896736e-08,583.1193550365819,215.3863266595509,60.57978057861328
7,12.04761822925849,-12.828430924188435,61.996288027760215,5.360801227153028e-07,774.4552181649539,206.740820400462,69.11249542236328
3,-2.916119552721545,-12.300225858886767,62.70874818613432,8.836086657398807e-08,583.1152784903421,215.38387486564594,60.50993347167969
7,12.041793274587691,-12.823254606908334,61.972368641334434,5.11718177337616e-07,774.4295146769199,206.73962721008468,68.96288299560547
3,-2.916572466257373,-12.294703623713115,62.69271671215317,1.0715882701759027e-07,583.1027517178759,215.41396715211908,60.78379821777344
7,12.036284539012522,-12.815997201113932,61.93734274734404,5.880373838913287e-07,774.4603969033766,206.7309898552091,67.79499816894531
3,-2.915174734621866,-12.295597855272334,62.707457034159184,6.053151431615644e-08,583.122911581799,215.4386192015516,60.51298141479492
7,12.042917917744427,-12.819972121526714,61.96962554378189,5.298053890032541e-07,774.4625125560598,206.77669296217024,68.13410949707031
3,-2.9157526763916612,-12.3019457769639,62.73931474028362,1.2486298891677315e-07,583.1405881969337,215.44302187614616,61.13859176635742
7,12.04728684205566,-12.825219055785906,61.99361830932168,3.436488152168379e-07,774.4311112171534,206.790898563583,69.02803802490234
3,-2.9164655912681225,-12.307868006768114,62.75840213481665,1.5017188900667178e-07,583.1431174386678,215.41596884774282,60.6143798828125
7,12.042588737050634,-12.822013258999784,61.970177768196635,5.280343869345605e-07,774.4451327761037,206.74745135427412,68.57716369628906
3,-2.9175497242908843,-12.307436822479197,62.764862193023625,8.547118676647443e-08,583.1291381632857,215.44477040889095,60.74347686767578
7,12.047495054990835,-12.830908159002576,62.003781588109206,4.712527567859696e-07,774.4090564326854,206.72774497932184,68.13473510742188
3,-2.916930042838394,-12.308358846467868,62.77061732877245,5.034470946188185e-08,583.1371943104984,215.4389083860122,60.73256301879883
7,12.043255249411708,-12.824858238301278,61.97576472410214,6.175976731233073e-07,774.4516123737509,206.719454547053,68.53343963623047
3,-2.9158439683694914,-12.293614052890401,62.683991932435745,8.731657486315058e-08,583.1029528054411,215.4031862854137,59.96799087524414
7,12.039955930587094,-12.819448301951901,61.96093927245163,6.013663208896005e-07,774.4329334204488,206.74510445621038,68.03023529052734
3,-2.916768224517362,-12.293458375500713,62.70105745076702,6.628096400755549e-08,583.1022035428316,215.45566356356179,61.00814437866211
7,12.04238055603197,-12.819625980653486,61.97554343941925,4.086081549694034e-07,774.4229010637587,206.8052489693439,68.47769165039062
3,-2.9161400243957747,-12.292579269635658,62.69666035064661,7.539272012888317e-08,583.1079238287008,215.4534639439276,60.48554229736328
7,12.04885887217564,-12.826927640274638,62.007538706203434,2.9346242698983507e-07,774.4211109675082,206.81600248899764,68.20570373535156
3,-2.9145751535648285,-12.297028828692742,62.689113805085036,1.5501931314160042e-07,583.127739957112,215.3706402577077,60.84469985961914
7,12.044177792933136,-12.826552201788362,61.980475100861995,5.945836095195345e-07,774.439274341878,206.7094449164278,69.25789642333984
3,-2.9172597522112778,-12.315629734487887,62.803049963780936,1.2809516970939638e-07,583.1570220351055,215.43045863719323,60.52409362792969
7,12.044969550703284,-12.829187836768213,61.99207242419521,4.621224995551074e-07,774.4210269998557,206.72345314505012,68.55352020263672
3,-2.919314598896292,-12.310792555326207,62.79115314375868,3.5054872525937485e-08,583.1165123923736,215.4664164566334,60.56694793701172
7,12.046330944276951,-12.828583690035984,62.00042806040468,5.515534535524012e-07,774.4170477341187,206.74302916120865,68.07714080810547
3,-2.9163616205110157,-12.30711076979241,62.77798975432421,1.9674849234898149e-07,583.1570677366715,215.47314406773611,60.85361862182617
7,12.045690702916575,-12.8262880574575,61.99096351474312,5.053957090743099e-07,774.4183203119957,206.74703421345566,68.72702026367188
3,-2.9164486553741082,-12.3030883434334,62.75188325693068,7.473353777314768e-08,583.1351130492345,215.4585044568089,61.16747283935547
7,12.045478846623203,-12.824517073830002,61.99086719430016,5.81411969841912e-07,774.4240040306566,206.76528909683415,68.25617218017578
3,-2.9171814588424207,-12.302129223204004,62.73615434877329,6.364704164808066e-08,583.11510358721,215.42868552099176,61.21690368652344
7,12.038127625183085,-12.814933574518205,61.945122212857726,5.113946097607004e-07,774.4684492862407,206.7816900488631,68.7685317993164
3,-2.9165292166596,-12.300910224242546,62.71580390867194,1.0626917781717307e-07,583.1152790658175,215.39270349592033,60.64176940917969
7,12.042169735866983,-12.823157740849906,61.97010924446708,5.426043545033289e-07,774.4465708678716,206.7334708200954,69.16548919677734
3,-2.917195784241765,-12.306951025155314,62.7532140327554,1.1953740118742395e-07,583.1296494328199,215.4162537013056,60.83894729614258
7,12.054715190573795,-12.83702172622637,62.03637765539319,2.4381705086768786e-07,774.4137096055808,206.76926013158328,68.45490264892578
3,-2.916563530818033,-12.311899283631258,62.77864554460693,1.2454100068584475e-07,583.1518332068697,215.41458791485536,60.43328857421875
7,12.042240777313355,-12.822864128647408,61.97224760291226,6.143141634817079e-07,774.4518185621971,206.74010268856887,68.58631896972656
3,-2.9161534549701464,-12.291346734107059,62.68737207605902,4.446807947941807e-08,583.0989137958793,215.44584210206713,60.71786117553711
7,12.04176245485395,-12.818997507821527,61.9710310928353,5.578894779987067e-07,774.4487690978009,206.792442110271,68.310546875
3,-2.9169286933952954,-12.30237687085456,62.74923525166576,2.4823400294402075e-08,583.1221163411732,215.4632976107882,60.84455871582031
7,12.042242548983543,-12.821887361295694,61.9793747571214,6.133960900093541e-07,774.4218985673092,206.76435659369466,68.45813751220703
3,-2.9186807049611443,-12.307523619302806,62.76260606186284,3.7383679461392974e-08,583.1097482726381,215.43357341840652,61.04357147216797
7,12.042868928074142,-12.82589806798336,61.978616025495455,5.337160678142243e-07,774.4239133809782,206.718277599956,68.64434814453125
3,-2.916194929046309,-12.305541300788674,62.73985505007764,7.557803791135681e-08,583.1313512478994,215.39804821878283,61.25951385498047
7,12.046095419967921,-12.830011112475798,61.99490644214718,4.2221382396291215e-07,774.4181276973012,206.7221167618028,68.66654205322266
3,-2.9155743365094664,-12.296180299090372,62.69089843219138,1.0840796413781687e-07,583.1117069139273,215.38537038528054,60.09220504760742
7,12.044790229774014,-12.82465911941489,61.98145213517684,5.342419593635122e-07,774.4532986145973,206.7465231535938,68.29557037353516
3,-2.9176697771764837,-12.308755113973543,62.767156244759974,8.893637234100035e-08,583.129878807968,215.42692099619492,60.82481384277344
7,12.050778172155988,-12.83049373648196,62.02170573990347,3.6872916333706175e-07,774.4012103571356,206.7933988470495,68.73570251464844
3,-2.914608030520851,-12.294541983025496,62.70047069866567,1.8960789427039462e-07,583.1368046020892,215.4347256106822,60.58945846557617
7,12.044364028925662,-12.822690552992793,61.982694755834565,5.490254547682512e-07,774.4371959128677,206.76988241139276,68.66072082519531
3,-2.9168263396538054,-12.313084870331126,62.79487474113177,1.9796755870756559e-07,583.1608599743361,215.44471458298415,60.48686981201172
7,12.04393532840774,-12.825727376351582,61.98338578572148,5.46058048212283e-07,774.4187759258679,206.72992314169292,67.77743530273438
3,-2.9183331712423213,-12.313796522410994,62.789079697271276,1.0111510314018343e-07,583.1349609578632,215.41974912979296,60.91739273071289
7,12.042052388940274,-12.82589092041872,61.976410431770695,5.706868804348862e-07,774.4270776228163,206.71068222543386,68.65486145019531
3,-2.9160066906558293,-12.305195185487158,62.750270110722546,1.2943694104466947e-07,583.1433721925243,215.42727190767224,61.00625991821289
7,12.049245110120495,-12.832432397353903,62.01011450654183,4.037692406815162e-07,774.4209896829641,206.73751735816685,68.30677032470703
3,-2.916882081074753,-12.309067290321446,62.7694919083458,9.748686765363431e-08,583.1414505390635,215.42968334325096,61.44793701171875
7,12.039432579017387,-12.818540929031828,61.956001897474756,4.749788007131417e-07,774.4404335215178,206.76237608074769,68.19911193847656
3,-2.9155453326234775,-12.30096266635612,62.730615009225744,7.429204369479738e-08,583.1340061995273,215.43092022506485,61.21249008178711
7,12.044992272935156,-12.82434319013395,61.989535876223435,4.6254069097359214e-07,774.418279473626,206.7771794395662,68.29283905029297
3,-2.916398989107501,-12.292588140846503,62.68638768990541,7.629199727284148e-08,583.0988800755828,215.4264890296991,61.19816589355469
7,12.041106308215468,-12.820290031816223,61.96541549367969,6.258610319086722e-07,774.4447767052072,206.7464725916009,68.58030700683594
3,-2.9172609706597186,-12.303132502872385,62.74070763655602,4.7731473743116815e-08,583.1164026613883,215.43292290078534,61.06834411621094
7,12.049132459664433,-12.830137234824399,62.005286752094136,4.650222082359426e-07,774.4380228516272,206.7480524742014,68.84185028076172
3,-2.9171006979832184,-12.311970460085604,62.78571779887503,1.2885787835667182e-07,583.1499103094776,215.43336106099505,60.73080062866211
7,12.041736608146127,-12.823663348387106,61.96804825582785,4.964248296725398e-07,774.4343146309243,206.72279206652803,68.38986206054688
3,-2.9159275342457223,-12.304834316202758,62.74141003135074,5.509265134200855e-08,583.1338835544469,215.4093717030263,60.76808166503906
7,12.044059716281813,-12.828115766762593,61.98464745595294,4.7381969780294414e-07,774.4186077074562,206.71235503948665,68.43424987792969
3,-2.9169287440068086,-12.304025003451137,62.74404419732276,9.591681499077908e-08,583.1265818520556,215.42877731229177,60.73188781738281
7,12.042789032953506,-12.824017562043467,61.97470380207413,4.0320962193017344e-07,774.4350327605172,206.750497084041,68.01598358154297
3,-2.917436048219021,-12.299312073953073,62.73267294981767,6.345207234175911e-08,583.1112603541271,215.460025908937,60.59764099121094
7,12.041187422309012,-12.820740530038577,61.9666158828515,5.581492940231821e-07,774.433397925772,206.7490313612642,68.92809295654297
3,-2.9148416536573727,-12.296734619943994,62.705227834296544,1.4486142653166424e-07,583.1329813466236,215.41650343972327,60.84072494506836
7,12.038164726615198,-12.817321501512513,61.94880085362868,4.849972450944384e-07,774.4452908694827,206.75622939540597,68.6163558959961
3,-2.9163773110444997,-12.2997482555389,62.707908849414714,6.007465581196384e-08,583.1074137692104,215.38544052251558,60.54861831665039
7,12.042997371439107,-12.824806158347316,61.97504414490391,5.63634317968244e-07,774.4388361087814,206.72105930337827,68.17052459716797
3,-2.916436156422235,-12.308401293116468,62.76398017410483,1.3155584411637355e-07,583.1459048054172,215.42144911208382,61.46222686767578
7,12.042267554372597,-12.825459295561677,61.96790935164341,6.236149640347403e-07,774.4486619185096,206.6842548129275,68.76177978515625
3,-2.916898188558629,-12.303279806206572,62.73555746649187,1.478049436622173e-07,583.1258963544985,215.4164019677705,61.07136535644531
7,12.040443350512323,-12.82008510013108,61.95984539409441,4.93136123685809e-07,774.4474485433436,206.7507085248649,68.57502746582031
3,-2.916582131573331,-12.305858403219084,62.770588474792746,2.3728810722804508e-07,583.1526172051252,215.4718790365217,60.60003662109375
7,12.04349580747988,-12.82260337252511,61.97786435266283,4.081090172269622e-07,774.427480527328,206.77327875725703,68.1968002319336
3,-2.9163943218603445,-12.298619545113755,62.722222014326896,9.194291218951764e-08,583.120741311944,215.441005538922,60.71140670776367
7,12.044351074362257,-12.823522378489477,61.98106955327835,6.11387290003714e-07,774.4362007631752,206.74746509240683,68.75492095947266
3,-2.9160182543867563,-12.300286906925617,62.72207732064718,8.461627674349005e-08,583.1233764944309,215.41731797098538,60.68748474121094
7,12.046737307025824,-12.826388430719005,61.99480397184697,5.265029410218754e-07,774.4445423603657,206.7617317177065,68.1882095336914
3,-2.9164384428858763,-12.295451905394923,62.67644765033575,9.418889228344023e-08,583.0887260661826,215.3554157338056,60.88597106933594
7,12.047260897222417,-12.830384763560156,62.00172487648256,5.555305223082908e-07,774.4164573968663,206.72195869030946,68.32435607910156
3,-2.9179638143621833,-12.313139866148454,62.795492589815034,7.64786306542007e-08,583.1404176775403,215.44378715398497,60.36014175415039
7,12.04078930074585,-12.824358491999966,61.966770467170115,4.952426661529071e-07,774.433663213464,206.71283840692095,68.78264617919922
3,-2.916674957030539,-12.301440556035873,62.71996233841252,1.34548023551665e-07,583.117746927326,215.3942029858999,60.15135192871094
7,12.044730496646379,-12.827137689748673,61.9863709573857,4.794331832234837e-07,774.4148440846074,206.72750429486968,68.31340789794922
3,-2.914899693229515,-12.299970855307846,62.722302088648526,1.1944719980798902e-07,583.1404394455493,215.42001032711252,60.17621612548828
7,12.043598940484657,-12.82291930324798,61.97823137610057,4.39074727398965e-07,774.4293115117257,206.76642968291827,68.95990753173828
3,-2.917018669659554,-12.297570559207925,62.71897071508701,4.6105815089058566e-08,583.1067757778625,215.44886758745105,60.96343231201172
7,12.040687158746382,-12.820216107705667,61.96501603625179,4.970700519098748e-07,774.4313212094471,206.7602739795776,68.56138610839844
3,-2.915491854437639,-12.295223612649934,62.6818158678386,1.1728272267614145e-07,583.1098242267635,215.37774959737467,60.26411437988281
7,12.044999696728237,-12.827118183500554,61.98881287377041,4.3359936104879823e-07,774.413791618979,206.7405667088242,68.62580108642578
3,-2.915641746539572,-12.304890728742444,62.74136092330238,1.936493255302412e-07,583.1462709120954,215.4086787775127,60.97237014770508
7,12.052591722946769,-12.837535858384978,62.03125266097146,4.6665193149995154e-07,774.4088822408127,206.72024309366904,68.61956787109375
3,-2.91753604741839,-12.306939000111667,62.761560539056646,7.493848423667727e-08,583.1272595400908,215.43718400644508,61.05398941040039
7,12.038709096435044,-12.81954274254537,61.950076712511894,4.959498568169841e-07,774.4469676352201,206.72907032389597,68.64842987060547
3,-2.914414713570595,-12.294622529229299,62.68694893881673,1.704677840861491e-07,583.1285836910608,215.39445086952608,60.96061325073242
7,12.046862998323089,-12.829990489667198,61.99871649624114,5.119578553318444e-07,774.4125615703617,206.7213304969898,68.66886901855469
3,-2.9158952358383883,-12.30037760269276,62.729617945551176,1.1296002420387202e-07,583.1322275048368,215.43353580062362,60.94009017944336
7,12.04262723008437,-12.82265598832519,61.97547449451874,6.604534852197255e-07,774.4333995644027,206.73859154950608,68.55563354492188
3,-2.9165940430652144,-12.305330776323986,62.76195143606574,9.294353786642123e-08,583.1404016146329,215.46161979876268,60.48574447631836
7,12.039774361422475,-12.817928302997899,61.95994687090219,5.18822665109931e-07,774.4387443286686,206.77582738644688,68.4128646850586
3,-2.917691802259849,-12.31533327030353,62.79625668848959,9.028051978743038e-08,583.1455689203414,215.41945979428291,61.10500717163086
7,12.0478509540931,-12.832369247150538,62.00726547825929,5.048073408459792e-07,774.3931282368122,206.71269653863132,68.61902618408203
3,-2.9164623116097017,-12.311994522836072,62.77024518775655,1.4851416373908618e-07,583.1498344343823,215.39144609326027,60.45127868652344
7,12.057209214668346,-12.842597245700613,62.056578667483315,3.0928826112891453e-07,774.3836609889065,206.73984118094037,68.61466979980469
3,-2.916370924972642,-12.30170367781446,62.71984257713112,2.1481705386265224e-08,583.1073920234702,215.39335265383423,61.20725631713867
7,12.050683670917369,-12.834092060686588,62.02185559456711,5.144734505833636e-07,774.4058178531303,206.73367488596634,68.02901458740234
3,-2.9168845943145905,-12.301267654377142,62.72056303299754,6.463921402918667e-08,583.1103081326136,215.4016808982944,60.69593811035156
7,12.043875697967842,-12.825689395825089,61.976901850992896,5.365734586626446e-07,774.4425249390017,206.71749535703634,69.1420669555664
3,-2.915658453712701,-12.30726422268343,62.75752931580857,1.3588206265590122e-07,583.1520030959514,215.41858151675862,60.79357147216797
7,12.042741947972756,-12.822964861986716,61.97375456533468,5.332253168811899e-07,774.4456735225511,206.748950570806,69.12679290771484
3,-2.916541401412979,-12.309754664578234,62.771176861061264,3.0590784204231017e-07,583.1568563339357,215.42009167623473,60.50572967529297
7,12.039560612833043,-12.820040456196637,61.958260022380834,5.454874299485319e-07,774.4303561115803,206.73539064021568,68.4638671875
3,-2.9155132019448895,-12.29626465105827,62.694253762140065,1.0374562135587391e-07,583.1155090534972,215.39273822298722,60.91444778442383
7,12.053142294090401,-12.832829641032275,62.0334723480847,3.351734084252086e-07,774.4013677300858,206.80078113543172,68.03922271728516
3,-2.914163511911384,-12.297663829583572,62.69252129768666,2.3636378275507306e-07,583.1396549988588,215.36866445271184,61.10686492919922
7,12.047289250253252,-12.82989958807265,62.001739286255095,6.21432014887022e-07,774.4283566825738,206.7229087084219,68.75798797607422
3,-2.9179456788421354,-12.31220453857582,62.78461122988999,1.5425365367967667e-07,583.1392322784161,215.42803312499947,61.07991409301758
7,12.045342993634264,-12.828244125984517,61.98862943612282,5.277109349024134e-07,774.4363037704269,206.7185715460438,68.21705627441406
3,-2.918573592634236,-12.311996438017273,62.79530284655002,9.814250454156066e-08,583.1324620737436,215.46163825800238,60.89611053466797
7,12.042912391647837,-12.824205175998692,61.97336671935187,3.733355150010144e-07,774.437428743576,206.74785172300946,68.52865600585938
3,-2.915405325210932,-12.303890611512175,62.74393169585815,1.36160710729263e-07,583.14782426929,215.4273424636165,60.56346130371094
7,12.043146079370617,-12.82531903000308,61.97988285508944,6.273520234055956e-07,774.4241477209168,206.71987291235195,69.04110717773438
3,-2.916708012268635,-12.304752204401808,62.74217980916172,6.920502287346892e-08,583.126109327969,215.41353767082103,60.43809509277344
7,12.035740211009065,-12.816446593246893,61.93397505804212,6.679906766372155e-07,774.4620348783727,206.706925078887,69.06831359863281
3,-2.9163409569068652,-12.298476684981818,62.69858612424799,1.209180477225055e-07,583.1097386201396,215.37961614639642,60.53562927246094
7,12.047586366622896,-12.828093455202218,61.99942124258702,4.6954286848300554e-07,774.4418886653195,206.76174858432822,68.42711639404297
3,-2.9160576504132085,-12.303563767907107,62.73668901080607,9.043520638355102e-08,583.1279029076785,215.40632557035167,60.58646774291992
7,12.047114182691795,-12.828906972973947,61.999332836581985,4.547243116970602e-07,774.4203087602974,206.74560574831665,69.09214782714844
3,-2.9165025754087277,-12.305999492085242,62.74916340362682,1.1773903331213774e-07,583.1364662933428,215.41815459236244,61.29943084716797
7,12.04707661488236,-12.828805708201312,61.99929274232938,5.582160032565609e-07,774.4325162641381,206.73694620040658,68.87618255615234
3,-2.9174250965466673,-12.307896333099267,62.76454647019038,3.670455583988154e-08,583.1260821135595,215.43069601777327,60.26406478881836
7,12.042243706131261,-12.821959020735937,61.967633743766385,5.823605819424186e-07,774.4587244624366,206.74084059575586,68.63111877441406
3,-2.914059022318667,-12.294626439155795,62.67756469563175,3.270094193384448e-07,583.1342185322377,215.35923803411842,60.90333557128906
7,12.044172029375794,-12.82410339768814,61.97923794091513,3.912904923747885e-07,774.4444110642283,206.7654670769708,68.49886322021484
3,-2.9164997124279837,-12.307819845803841,62.76518435814198,1.2940072673823391e-07,583.1462063745932,215.43378622635123,60.45578384399414
7,12.050362383585835,-12.832838875170395,62.01812040287166,4.03153029898923e-07,774.4120692152798,206.75175659726477,68.31802368164062
3,-2.916981492384705,-12.305450454534027,62.745058238392964,6.473761796929929e-08,583.1235595436813,215.41090979699558,61.53201675415039
7,12.042404146718216,-12.823629213076236,61.969669904149626,5.758514035888482e-07,774.4426208236038,206.7187573821322,67.7973861694336
3,-2.9149475762126156,-12.294744922732935,62.67970492285933,8.962926269013268e-08,583.1146862042629,215.38101712052992,60.81008529663086
7,12.044258391710144,-12.827788673826554,61.98303921716045,4.961801336022214e-07,774.430005118131,206.7105162423768,68.77579498291016
3,-2.9155960630264777,-12.296630171589511,62.686351408725365,9.452354087418019e-08,583.1107399922184,215.37362369629628,60.73612976074219
7,12.043465879784314,-12.825506124937931,61.97908755373531,5.105460225986326e-07,774.4285663413953,206.72736543811934,68.33416748046875
3,-2.915222662973726,-12.298360097636088,62.70603559439165,1.977891681286794e-07,583.1329765522514,215.40112536416942,60.28483581542969
7,12.044832689975733,-12.827403539476073,61.99080278728531,5.572533850772344e-07,774.4057970388292,206.72669945416612,68.00109100341797
3,-2.9174690217617694,-12.308827797188682,62.765332034940904,6.6205133685814e-08,583.1293890409363,215.42355723650937,60.53300094604492
7,12.044321012591565,-12.828449154565389,61.987741277594225,5.950040561109409e-07,774.4068046849958,206.69987857885758,68.85302734375
3,-2.915423391024453,-12.306059331622077,62.75118807925905,2.4372473562903275e-07,583.1560570701948,215.4142286808345,59.88505172729492
7,12.048496623551952,-12.83087529995166,62.00419427991224,5.07107538646128e-07,774.4221722471544,206.72485355832453,68.78645324707031
3,-2.915783507374188,-12.304243270302733,62.7365309216504,1.070630422262209e-07,583.1366862023085,215.40178100777118,60.64432907104492
7,12.044030849726559,-12.824502083389657,61.97693491763485,3.445031846011602e-07,774.4366779032696,206.75620076606455,68.13832092285156
3,-2.9152819353017945,-12.298810139932916,62.70833010079665,7.522756603511473e-08,583.125290273442,215.4038331898478,61.04536819458008
7,12.046786707251785,-12.828651558074728,61.996934621762875,3.3379569645199313e-07,774.4145556842101,206.75564155375815,68.32545471191406
3,-2.916678104224098,-12.302295677067752,62.727313548851896,7.30880050407352e-08,583.118408897807,215.40572997067505,60.75712585449219
7,12.046442137969699,-12.827475530448245,61.990408021605866,5.59801890001372e-07,774.4575136101461,206.73562567699224,68.09121704101562
3,-2.9167184655837857,-12.308241741690884,62.76962582678757,8.288937507696208e-08,583.1426934446134,215.44106745433197,60.84375
7,12.038654891285674,-12.819993705947853,61.95128819408537,5.240639098699298e-07,774.4381750282105,206.71969062433303,68.7916488647461
3,-2.9174694554845586,-12.297966326284163,62.71139501686811,3.74283277613237e-08,583.0952639138056,215.4244056681596,60.97018051147461
7,12.044178803597276,-12.824872902405408,61.981113010950516,5.260100238122921e-07,774.4298807216502,206.73779797356997,68.52058410644531
3,-2.9172552563131613,-12.312499310755049,62.78436636372459,2.0664229197900942e-07,583.1519639010794,215.42537613386904,60.80900192260742
7,12.052057629595058,-12.83597771808566,62.02940134178965,4.629052605447943e-07,774.4064611891746,206.73489346543974,68.72439575195312
3,-2.9183370507425987,-12.303832312986154,62.74301878449578,1.7970327227559375e-08,583.0991901938874,215.42811944181622,61.27703857421875
7,12.041369149687615,-12.82311818993695,61.962364820514225,5.114585426361583e-07,774.4543425635587,206.7146411660608,67.95376586914062
3,-2.916760193291012,-12.296140612155712,62.70479355084774,3.609632215693569e-08,583.1011710242755,215.43421259846897,60.63765335083008
7,12.042237055620973,-12.823371788535102,61.97565910552291,5.306054216550932e-07,774.4221969854639,206.7412379285867,68.2650146484375
3,-2.917537214601137,-12.308005870473494,62.764362297624366,9.32916376179201e-08,583.129706584856,215.42852210550163,61.0458984375
7,12.042330874563962,-12.823646160550558,61.97244105640495,5.547617990634958e-07,774.4453887403128,206.73312055666676,68.9784927368164
3,-2.915615519845083,-12.2953809708622,62.67311757606859,1.4797987497061336e-07,583.1037468448291,215.3497906202718,60.92887496948242
7,12.043418351541368,-12.824940186934986,61.97272795159962,4.981279948996382e-07,774.4563801205896,206.72462172242427,68.23472595214844
3,-2.9163962357910984,-12.310420175688627,62.7658428541234,9.108269179675609e-08,583.1442971715431,215.4008256055078,60.35841369628906
7,12.046290732248178,-12.828466891049107,61.99269699151579,4.3711224867775794e-07,774.4362228406338,206.73759590402415,68.5804443359375
3,-2.916850187730795,-12.308047023158512,62.767288862901424,7.781279501227951e-08,583.139032374948,215.44052285949004,61.41497039794922
7,12.050249137952232,-12.833079922294646,62.01572900081739,4.816992217976175e-07,774.4211617225421,206.73360420611948,68.71676635742188
3,-2.9172128544662597,-12.298841503867814,62.712149040399694,1.9429052076184524e-08,583.0955283245258,215.41379335673932,61.48497009277344
7,12.0408488855532,-12.82363284504941,61.96421596234359,5.288770712438428e-07,774.4342033918407,206.70813058224866,68.38664245605469
3,-2.9181534882058533,-12.312066346328155,62.778180283752896,8.223694860172415e-08,583.1288236654945,215.41134444868183,60.85149383544922
7,12.052795594848025,-12.835226332603256,62.02911520243618,4.979122535541964e-07,774.4219260901131,206.74198023181293,68.02406311035156
3,-2.917793191277841,-12.305742541841825,62.74758699673666,5.761537835427454e-08,583.1144820829755,215.41670258658604,60.37939453125
7,12.044348536782078,-12.824309587775566,61.98317736805492,5.509678341238826e-07,774.4234406861918,206.74730836706098,68.35820007324219
3,-2.9148081458507726,-12.289057632409481,62.64976137824961,1.4867658890616706e-07,583.1013402178494,215.37138340777503,60.6939697265625
7,12.045363891306408,-12.827086725557358,61.99032978703706,4.915021209365105e-07,774.4249702493576,206.7393702377992,68.9959487915039
3,-2.9163186743357987,-12.304932617572492,62.73192330056746,7.634647868859946e-08,583.1250874443721,215.3834955242818,60.41754913330078
7,12.044354239100223,-12.825807647775596,61.97813467480804,5.208066085058242e-07,774.4514875396212,206.72534424349217,68.34607696533203
3,-2.9156098348172104,-12.30744722407168,62.75120035789797,1.6076355997496302e-07,583.1492429041677,215.39587127165342,60.62875747680664
7,12.041989014892534,-12.822698512591357,61.9656594628537,5.182428004795219e-07,774.4642999438215,206.73771833573264,68.45259094238281
3,-2.918154151748856,-12.30993961585404,62.78577352899025,8.786072492992407e-08,583.1325695089613,215.462122325397,60.61513137817383
7,12.04657951995627,-12.82980417813759,62.00110430541029,5.098153813720202e-07,774.3990196638013,206.73006863335172,67.83728790283203
3,-2.9164734602185693,-12.299881891030692,62.71822249648871,6.592944470256367e-08,583.1153959295367,215.41803609403757,61.32497024536133
7,12.041167356454858,-12.824471560690599,61.96757138125642,5.356466910277103e-07,774.4265684245331,206.70564981441817,68.4278335571289
3,-2.915334853743141,-12.293827785677452,62.6710319445361,1.441241685914983e-07,583.106667830454,215.3655585530555,60.95246887207031
7,12.045027335958443,-12.826109433384714,61.98609888753338,5.41182092945215e-07,774.4355928593681,206.7366614723156,67.72034454345703
3,-2.9166555109654655,-12.306585996485413,62.74611025319008,8.342055584951518e-08,583.1301121174788,215.39956298717584,61.00979995727539
