ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
4,-0.27728041896704636,-32.05470530858841,183.22800164587116,6.537144892870617e-06,618.8548729180653,232.2267024496798,62.13785934448242
7,15.294279933196057,-17.419084808111645,183.128180727493,1.4106895313427114e-06,686.323745136369,295.64288392716037,69.94772338867188
3,0.17322949232741874,-16.78680941240774,182.19854426080786,8.684208905475723e-07,620.7784419689089,297.99890134310124,66.40469360351562
4,-0.2796669439549413,-31.94259708212348,182.5077430653101,1.2840896804503792e-06,618.8662679155357,232.22104766358285,60.90099334716797
7,15.29031162983341,-17.419037400183985,183.13681560987453,1.0840703679680503e-06,686.3540856111194,295.6390845436907,70.47148895263672
3,0.1838586303285869,-16.86833051937069,183.2365216502816,1.3572669724910544e-06,620.7626768601903,298.03743770694155,66.36610412597656
4,-0.281784545524186,-31.957368298313614,182.61099470931563,1.747570740362304e-06,618.8627910060843,232.23099592375337,61.16849899291992
7,15.26696173917926,-17.385991062468,182.76180704303863,1.3473258834025295e-06,686.3086154737864,295.6551981904719,69.25912475585938
3,0.17346826719553096,-16.80078321322232,182.35905666328816,8.947882158598483e-07,620.7810783591647,298.00203215511914,66.30585479736328
4,-0.2802581024866012,-32.13797496179995,183.6881777738126,4.663217391253116e-06,618.879411303377,232.20978458877372,60.98735427856445
7,15.317267884050857,-17.443916097402752,183.38227935918076,1.2555131466938154e-06,686.3602828980187,295.6114221439796,70.26896667480469
3,0.1750252073668391,-16.786076826306385,182.1461036530588,9.592789071818962e-07,620.7976714315062,297.97303105803644,66.31214904785156
4,-0.2716317912283533,-32.0755412726588,183.34196791379927,6.214137863917883e-06,618.881261162076,232.22559773295225,61.990325927734375
7,15.259615353060358,-17.386861753716484,182.78040064454265,2.4058553362353493e-06,686.3439876659703,295.626512150506,68.08308410644531
3,0.17446277725456993,-16.770286251652887,182.04274953946953,5.892514948848402e-07,620.7903717895841,298.00610442403035,65.58621215820312
4,-0.27433605524891064,-31.829540163415544,181.9741985999059,4.3266753222371275e-07,618.8237606928304,232.20759632600945,61.82677459716797
7,15.268673927361549,-17.396558339775893,182.88091433777032,1.8761336689191047e-06,686.3499030526683,295.6276699891916,68.79714965820312
3,0.17435037374731888,-16.846596297712978,182.87355834988023,1.5298924837742726e-07,620.79346867501,298.02482238674696,65.04425048828125
4,-0.2797600549971788,-32.132887183458145,183.6625149607967,5.033276509697923e-06,618.8837079727923,232.22278595138394,62.156837463378906
7,15.205610338674855,-17.32820709693279,182.18864280897253,1.9734471749755118e-07,686.3265967828283,295.6455408332873,70.68473815917969
3,0.17794714183251126,-16.866514100302723,183.05666020021678,1.6795459557944291e-07,620.8139422721805,298.00731951254,65.90423583984375
4,-0.2759845540940813,-32.15309316958861,183.7645901041417,4.434843438984978e-06,618.8456765320594,232.21364931084645,62.87180709838867
7,15.2053677447841,-17.32614264108095,182.1720708586884,2.4234837532344685e-06,686.3177189818273,295.63643594986837,68.76783752441406
3,0.17243785978583132,-16.770318511760966,182.04065403159828,6.205025855481309e-07,620.7837642480472,298.0038847012048,65.23649597167969
4,-0.2819962302849367,-31.826218592215255,181.841442526648,7.46041057673163e-07,618.8418187797967,232.2293368096546,60.81077194213867
7,15.263719296111214,-17.390858612133048,182.8550830415201,4.0101891463763317e-07,686.3446223988507,295.6460761612889,70.73667907714844
3,0.17612529403278324,-16.79258986606268,182.25402727731196,5.58686240548831e-07,620.8001663211376,297.99576957295113,65.66888427734375
4,-0.276655579828133,-32.161559621933186,183.80101442565947,4.5990857093426675e-06,618.8427590161668,232.20329779541603,61.82164764404297
7,15.32350096807582,-17.453578828534255,183.49178715969177,1.2291262633429417e-06,686.3359479853038,295.6184283751555,69.86116027832031
3,0.17659514758258435,-16.791635085513843,182.2507787144122,5.255826582631268e-07,620.8026394649718,297.9977786441328,66.83521270751953
4,-0.2794093788623586,-31.959692077849123,182.60007556840776,2.0085377037547673e-06,618.8786922250082,232.20927971235923,61.31209182739258
7,15.232815479797594,-17.34757168624542,182.43412290534806,3.290837659325457e-07,686.3612599652943,295.65940116947866,69.18142700195312
3,0.18733518026403925,-16.879785874701952,183.32439626065843,1.4581563589806225e-06,620.8357592882519,297.96724483083034,65.35565948486328
4,-0.2755001641432322,-32.152311165547125,183.72580025115772,4.354231565165725e-06,618.8505142755916,232.18907179433447,61.8376579284668
7,15.257104796328344,-17.376279726071026,182.58162210139815,1.1161803827045707e-06,686.3474614000402,295.62237062328,68.87278747558594
3,0.17581352942187392,-16.820042073692793,182.56516002363634,4.849630137295485e-07,620.7939102527182,298.00897292028014,65.36821746826172
4,-0.279511512091825,-31.824989409397126,181.8328418027928,5.125649322588739e-07,618.840184956391,232.22451523137553,60.627601623535156
7,15.279002792534497,-17.3956264677366,182.8483118918693,5.577383634219718e-07,686.3711074626442,295.6407608792813,69.26158142089844
3,0.17656539040388095,-16.825809317549666,182.65056121136445,2.5238410769069984e-07,620.8004278925623,298.0229931661234,65.81654357910156
4,-0.2754052357121361,-32.11685133397609,183.53724224765253,4.337159451244784e-06,618.8499747124831,232.19700592045467,60.70318603515625
7,15.225692499731748,-17.34525594443568,182.37304124642222,7.093203998198966e-07,686.3444731198035,295.64441142529176,69.9697036743164
3,0.173971969255107,-16.785318706473745,182.15108020398318,8.811035543264989e-07,620.7894731095212,297.97709393281013,67.22923278808594
4,-0.281729889136536,-32.136001175276796,183.6869134936132,4.527725540553065e-06,618.8645777362087,232.22986759368635,59.90483474731445
7,15.27173474507488,-17.39247161892915,182.8449157666663,8.049882507795447e-07,686.3574235029577,295.65162638673837,70.17686462402344
3,0.17116394546690736,-16.781779990755798,182.1514330260103,1.035804573036769e-06,620.7896103670056,297.9932512065803,66.58128356933594
4,-0.2796166063201145,-31.867283855717933,182.12482507492635,4.691334783472769e-07,618.8360260301179,232.2636805262622,62.56099319458008
7,15.272606144024248,-17.395166408136003,182.90596900121912,3.513883345447795e-07,686.3262020459925,295.67143684164216,69.83747863769531
3,0.1743067899665722,-16.819613365328223,182.5628790897662,4.068252903627698e-07,620.7951288680168,298.0052417708191,66.10018920898438
4,-0.28081365174850065,-32.121615271918316,183.58109883810238,4.931564401935396e-06,618.8316034442465,232.21298323943844,62.10821533203125
7,15.23542401873662,-17.34961133363048,182.41366406227678,3.561783055845451e-07,686.3390238564915,295.6750707634652,69.57050323486328
3,0.17188569782560745,-16.800606968262333,182.3683753373265,5.218511129430934e-07,620.7764127633494,298.0120606126202,65.48684692382812
4,-0.28291984406786647,-31.88308374236872,182.16205083461745,8.643386841664905e-07,618.8451306734812,232.2195238950589,61.0723991394043
7,15.291095377151777,-17.423272105756173,183.14029034541736,1.8056119103691684e-06,686.3543070974921,295.6248878077773,69.020751953125
3,0.1732855063872819,-16.795853831826747,182.29226158979472,1.4259287598498434e-07,620.7893723133317,298.0057148858391,66.74923706054688
4,-0.2831406220604933,-32.0141130274575,182.90481801339385,1.9425139789441285e-06,618.8506119059731,232.20056301067868,62.162841796875
7,15.281947636029066,-17.411752418373474,183.00618689442103,1.112079230793671e-06,686.3642454745154,295.6166859709895,69.9180908203125
3,0.17980001010262275,-16.80863030449913,182.37247983875957,5.657953996725633e-07,620.8128212784102,297.97622851213106,66.210693359375
4,-0.27648031643681753,-31.838845731104875,181.89002148111643,5.642340270857645e-07,618.8452971412968,232.21769106437833,60.916656494140625
7,15.290554317075607,-17.417573647579964,183.05052000394005,4.529690941723795e-06,686.3750324927194,295.6024324967454,70.20663452148438
3,0.1813533193383704,-16.84378483698764,182.80988177710321,1.5177966547062633e-07,620.8291752305171,298.00533842625316,65.40331268310547
4,-0.27334214773199156,-31.913169459952677,182.40429883335926,1.0250590405088923e-06,618.8610640326077,232.15476920225578,61.69043731689453
7,15.313015386905976,-17.439155363744746,183.32639755309341,1.0228873428322508e-06,686.385639905343,295.63218467425844,69.83903503417969
3,0.17925577270622894,-16.85809390517488,182.97350771533306,1.887296542672798e-07,620.8200811165843,298.0105655966208,65.07006072998047
4,-0.2725172039054772,-32.104174522770954,183.46591220275857,5.262846005234114e-06,618.8660411334449,232.1950149446652,61.50407791137695
7,15.193820974846503,-17.3019167802718,181.97304962882853,3.519815900225459e-07,686.352045120929,295.67903614085844,70.02658081054688
3,0.17423040246115332,-16.800432178746647,182.34734609210057,1.156797227784917e-06,620.78906964813,297.98818844115004,66.00214385986328
4,-0.29300252928253384,-32.13899453913773,183.6938113814181,3.4657352215722664e-06,618.7861993593392,232.22070644089692,61.43294143676758
7,15.28245830296232,-17.418980732937968,183.11034679299974,2.697289039773244e-06,686.3256425774266,295.62590574971864,69.24615478515625
3,0.17170605157941987,-16.783513891309,182.1522117397582,9.121532117581151e-07,620.7830486855299,297.9857928222992,66.20944213867188
4,-0.29981378645961304,-32.023411056847024,183.00286209624886,2.1077093193063257e-07,618.7422063015298,232.19875421454324,62.11725997924805
7,15.308860251716423,-17.447233975625338,183.4082458738,3.6288654521697494e-06,686.3338328230191,295.6291371036391,69.8070297241211
3,0.16836171502461478,-16.78019476118426,182.13972102846765,8.880450331792341e-07,620.7591389976346,298.0021417461263,66.86536407470703
4,-0.2860304644756421,-31.924508092154053,182.40075418949382,1.6361304491957416e-06,618.8535064670538,232.22947155678924,61.024497985839844
7,15.268751656408693,-17.394750003488713,182.85704911582167,7.048532628224591e-07,686.3250892495762,295.64471850931767,69.55433654785156
3,0.17369157771483795,-16.793864048722842,182.28656083711087,4.855072101116302e-07,620.788426036549,298.0052171681197,65.95907592773438
4,-0.283729820467848,-32.158869809029504,183.77779502627791,4.643593448150158e-06,618.8826000901053,232.2033129983934,61.073753356933594
7,15.232597985211008,-17.35068354076182,182.48312343054764,5.711184902103329e-07,686.3484847104374,295.6726083887813,69.40962219238281
3,0.17941484674387725,-16.81051923909601,182.42427986317117,5.107748122458561e-07,620.8197506090113,297.9867776873495,67.08159637451172
4,-0.27172979671302533,-31.83699318004596,181.97041235572274,8.741779871618191e-07,618.8661952384242,232.21857925180564,61.736061096191406
7,15.209572036344026,-17.32136228818209,182.13445721829223,2.1865229577405442e-07,686.3644003084316,295.6519124441693,69.38898468017578
3,0.17892619886940742,-16.83569058478515,182.7210531270458,1.0317023786616867e-07,620.8138333155633,298.01042613793385,66.28646850585938
4,-0.27038442920831746,-32.10269510162724,183.45610325640726,4.5759052728418815e-06,618.8729818363282,232.19514639885165,62.384063720703125
7,15.261867238949979,-17.383669004504128,182.7626072666447,2.8332062165028398e-06,686.3589149632213,295.6311649486779,70.56700897216797
3,0.17991295037834548,-16.823691343596956,182.6103679303555,1.6985105347258796e-07,620.8175786611024,298.0190309635231,66.15029907226562
4,-0.2710165978430767,-32.05755463591117,183.2115830969853,6.752465722375943e-06,618.8871725592234,232.20232879522618,61.52812957763672
7,15.290251199572504,-17.409109995339662,183.0026380712718,9.177120268689601e-07,686.3683455991597,295.6385220103159,69.65389251708984
3,0.17743075596279784,-16.809719907421936,182.4393095565688,6.269256591819396e-07,620.8143933896173,297.9967071547664,64.98081970214844
4,-0.28221951730141265,-32.04002686234062,183.0878004428213,3.059186082815636e-06,618.8649305862643,232.22405908923713,60.906288146972656
7,15.257993605617457,-17.38420930737218,182.75203177874963,2.6262335752319997e-06,686.3465185502384,295.6270661099279,69.74642944335938
3,0.17853157053151023,-16.897501140133503,183.53584190313356,1.1985739068023732e-06,620.7715528352983,297.9838115554159,65.79822540283203
4,-0.28578013118855256,-31.974377071392436,182.7188171138677,1.7218704919740517e-06,618.841646227627,232.23847808787318,61.22121047973633
7,15.254100712887931,-17.391797392345865,182.81224394407798,2.2741389956485207e-06,686.3090341605206,295.618064884019,69.69990539550781
3,0.16752995395639395,-16.790416908471457,182.22449479522885,8.948794202387327e-07,620.7607202810042,297.9873163692006,66.23736572265625
4,-0.28194237047669457,-32.060368940344134,183.2355592432684,4.458909186238002e-06,618.8279805313367,232.2096589349438,61.03578567504883
7,15.312361553603377,-17.44729837875761,183.42368534212363,1.0368513212214304e-06,686.3475256057494,295.63760673443915,69.63029479980469
3,0.17153276116740745,-16.814890259353938,182.48511722057313,4.4876133377650874e-07,620.7773930253937,297.99691509335275,64.63736724853516
4,-0.2823798590127317,-31.844820395569563,181.94187489636028,1.1793112110978236e-06,618.8594531597629,232.22885143774846,61.904869079589844
7,15.291329622388984,-17.42539623586568,183.1934497851159,1.1547470680064847e-06,686.3370336314324,295.6353660736723,69.92595672607422
3,0.17918207784915546,-16.846493393582204,182.86209464437093,1.3254154929996905e-08,620.8171891135707,298.0187575847312,66.93075561523438
4,-0.2829318845294816,-31.977643571951397,182.73433544035285,2.5294124454866086e-06,618.8900157218844,232.24586431315694,60.219764709472656
7,15.28195858972515,-17.399958957644376,182.90419070194713,9.968473323183998e-07,686.3557177566487,295.6391338471954,69.64558410644531
3,0.19145761106475517,-16.871428634834448,183.24142725241282,9.01718677406755e-07,620.8214277829142,298.0340847146837,66.30233764648438
4,-0.27207002031450567,-32.14801053150702,183.72553030162035,5.4131774468477155e-06,618.8691000680634,232.2041715966337,62.59485626220703
7,15.285641770736586,-17.40144751288563,182.9171776262982,1.0257103459026736e-06,686.3538259757735,295.644329684764,69.69730377197266
3,0.18363236771028357,-16.877182170690126,183.20125877347243,7.537537929197609e-07,620.8413049812555,298.0186760095099,65.56181335449219
4,-0.2778424097082044,-31.928059326161343,182.41618170595595,1.3432147975400666e-06,618.884456614316,232.2303422554091,61.7698974609375
7,15.274965744167494,-17.39431396671805,182.89882951724158,1.467735874985128e-06,686.3715638693752,295.64596986304457,68.88166809082031
3,0.17719190744436458,-16.80316647135313,182.3749170469994,5.989103819435356e-07,620.8049151010903,297.9977052767681,66.42747497558594
4,-0.2753248438550186,-32.05634830145897,183.21174777495074,5.42791657673042e-06,618.8618089763734,232.20726485530562,61.797607421875
7,15.26946311719136,-17.397221991708705,182.91511144445337,1.14027882113166e-06,686.343000958327,295.6417898334542,69.49317169189453
3,0.17425167162407096,-16.808862564704594,182.42913406415545,2.853578075277419e-07,620.7924989295185,298.0019628988884,66.20523071289062
4,-0.2857663666696766,-31.872086120465397,182.0751360144157,1.0874018899379792e-06,618.8390484891365,232.21287778193718,60.971160888671875
7,15.280157526261496,-17.404872883196695,182.93249786527875,1.4290538817474285e-06,686.3231399367282,295.6284591862496,71.21388244628906
3,0.17198627129014948,-16.7909150970355,182.26119887949227,9.35194857737273e-07,620.7712387306042,298.0076735051488,65.4236068725586
4,-0.28219526507007486,-31.888261525053576,182.21885271286584,1.4346983058844863e-06,618.8653057273095,232.25882409962094,60.65291213989258
7,15.24809305093156,-17.37256746960469,182.69268477329615,2.49436159527143e-07,686.3347397444976,295.65900714927733,69.8725357055664
3,0.1841249226143978,-16.911310617336262,183.67000652125841,1.2643711250019417e-06,620.7843057817523,298.03840239336307,66.4496841430664
4,-0.283484390338039,-31.973100489843752,182.70376791054215,1.9766445287964448e-06,618.8534104683868,232.22701596617028,62.01849365234375
7,15.323828900446795,-17.44984082916969,183.48860565083874,2.012197285379978e-06,686.3773886053092,295.6576199580079,69.0760498046875
3,0.17764292574337961,-16.806362157743475,182.41355581294837,3.203097348005639e-07,620.8104135716351,298.0040244499017,64.1689224243164
4,-0.2793033352428855,-31.96062583993965,182.6460146723287,1.4780978722986746e-06,618.8562020791372,232.23450989794125,62.300315856933594
7,15.278242723941394,-17.402942547096497,183.0019493450589,1.648237473626849e-07,686.3545351366632,295.6563774148018,69.9891586303711
3,0.17761029495226183,-16.838447945722177,182.77114321263912,6.48465173520331e-07,620.8009921665496,298.01598891453455,66.77947998046875
4,-0.2914454746573241,-32.12415413270042,183.6530968872253,1.581787295303558e-06,618.8016326296142,232.20177811323626,61.315406799316406
7,15.275935020640429,-17.401229042079517,182.89348548983574,2.188682492079747e-06,686.3744583176773,295.61612157241586,69.16551971435547
3,0.174048362764874,-16.783664242220947,182.17431775781807,1.2005613122373029e-06,620.7767485481626,298.00129827648755,65.57661437988281
4,-0.282035356833339,-32.01052977957989,182.90843121883455,2.367968900379011e-06,618.8515825960104,232.21463866021566,62.27161407470703
7,15.296345350932892,-17.417886010599524,183.09176424252126,1.2507738501326375e-06,686.3690310313056,295.6352116418199,70.23831939697266
3,0.17525545111309113,-16.784130635238697,182.16077094665462,7.291565140414008e-07,620.7974892895629,297.99160120944725,66.2122802734375
4,-0.2801233330698815,-31.997147879030173,182.8138027219832,1.779347823924012e-06,618.860839794634,232.20707294722533,61.465576171875
7,15.311474538810986,-17.435553034187734,183.30394226809733,1.8503984320535788e-06,686.3885176657942,295.6447113338715,69.6189193725586
3,0.1708153330373147,-16.803278637442613,182.42082924949284,5.292136816799854e-07,620.7709957862969,298.02543789225916,66.06635284423828
4,-0.27939503366168167,-32.1469638121525,183.723688679595,4.961989804914562e-06,618.9019564815987,232.19163568529115,62.46453857421875
7,15.172135268963357,-17.286978197359804,181.7912619327716,1.229406292797605e-06,686.3074136712102,295.66127676628645,69.20057678222656
3,0.1727051074801832,-16.797463255846075,182.2918512900283,6.616088097416998e-07,620.7856760239607,297.988087868471,65.69345092773438
4,-0.2809236774840418,-31.89823843998945,182.27729048076327,1.1565885073705938e-06,618.8585691726983,232.2460152132299,61.35300827026367
7,15.304545568732413,-17.426842596033218,183.19887065112766,1.4255472496988e-06,686.3410799927769,295.6392195074217,70.03092193603516
3,0.18118452428140255,-16.903841528481404,183.5230165833541,6.211286116739369e-07,620.8271063730031,298.03276404024456,65.9395751953125
4,-0.2797990782084349,-32.02067825472455,183.0014420945862,2.6736777625506772e-06,618.8587754563342,232.23594542136482,61.599700927734375
7,15.310164760749402,-17.440417717887712,183.3488870428495,1.6666534183653046e-06,686.3645863227949,295.6370672085012,69.40544891357422
3,0.1790874788680449,-16.77344363610051,182.05323284263048,8.571339738857492e-07,620.8076606599608,297.9938317748794,63.66032028198242
4,-0.2796732068651995,-31.941387803081103,182.51238640442685,1.694023080141784e-06,618.8782540287724,232.22733758424067,62.382537841796875
7,15.267810914755817,-17.3837067606682,182.7539769532967,9.480470973588096e-07,686.3689338204293,295.64982607939646,69.31094360351562
3,0.18484298020124487,-16.866479762688396,183.07309651382798,4.927740467763087e-07,620.8460196288107,298.01198131495,65.89202880859375
4,-0.2724625501699914,-31.996639275847482,182.89760346561025,5.880228680604126e-06,618.880867960198,232.2282338891588,59.89837646484375
7,15.306623849070245,-17.433131621069954,183.25765708765203,1.879976864733656e-06,686.3792992481265,295.62870204539604,69.08235931396484
3,0.17899834392274683,-16.80833147784616,182.44469334611756,5.61980538877426e-07,620.8082481161448,298.00964704766614,64.47491455078125
4,-0.2803427301019736,-32.01302234409536,182.92288956398824,1.7961269869287935e-06,618.8608514374107,232.2220342355849,62.27398681640625
7,15.268008086698503,-17.38812923798133,182.85350891510853,1.9053799846860126e-06,686.3571319575908,295.6538639310179,69.64847564697266
3,0.17483238187722852,-16.803385238900667,182.43312740732952,1.3265553642089226e-07,620.7948495608089,298.0326592957394,65.12606811523438
4,-0.29318621395101496,-32.136597616843474,183.67160274403716,2.17299174373257e-06,618.7779698148105,232.21595915056608,61.19359588623047
7,15.298342277858335,-17.431050479769095,183.21595266275264,2.739576164023685e-06,686.3578976731743,295.62045818705644,69.10037231445312
3,0.1748630729631885,-16.80271753777649,182.39561252720853,7.92365695948024e-07,620.7960855884207,298.00426495884614,66.36433410644531
4,-0.28546701627196636,-31.951862820241015,182.59647572931607,1.995357638562791e-06,618.8698752500304,232.24993208217023,61.025840759277344
7,15.277948331758818,-17.407821325782276,182.98215188182937,1.9341535574469298e-06,686.3525811675266,295.62472527447375,70.16873168945312
3,0.1730646831829071,-16.767682281550314,181.9855684324575,1.253676508634633e-06,620.782724842548,297.9810600753698,65.51901245117188
4,-0.28126017723846264,-32.16000332288367,183.82764431264033,4.526253807203214e-06,618.8753767004708,232.21246794608552,61.177879333496094
7,15.241632432309778,-17.370424153132753,182.60998650898847,5.674306459569895e-07,686.3316750545838,295.63192530097723,68.89390563964844
3,0.17689797707909155,-16.857109428711038,183.01836150714237,1.0863381676256183e-07,620.8033893669837,298.03514804454466,66.82064819335938
4,-0.2791713221651374,-31.933325185603323,182.49123092559583,1.1889762613657937e-06,618.8582109858515,232.2431837182816,62.155982971191406
7,15.286646643595759,-17.41361586224372,183.09259929941797,2.013810523636703e-06,686.3517890659567,295.64439707976226,70.53771209716797
3,0.17517665891108847,-16.81972302542298,182.58362928473096,4.380086140646101e-07,620.7935005519095,298.026793687928,66.57099151611328
4,-0.2921944343883369,-32.12875848020574,183.61913680650994,2.406705345461196e-06,618.7865515290678,232.21044456433864,60.33203125
7,15.304349210472939,-17.43322823084646,183.28844919359577,1.9195496864497474e-06,686.3598412212206,295.64187248412856,69.9811782836914
3,0.1740293338769979,-16.79155600397122,182.26086372021643,3.499477236282046e-07,620.7897164917568,298.0092468686532,66.0458755493164
4,-0.2798765484070132,-31.866347629060375,182.0656507358474,1.3421320419396544e-06,618.8792168025097,232.23496985803024,60.108551025390625
7,15.278672707355193,-17.40623951694204,182.96538269412554,2.829246515143758e-06,686.3587609118422,295.6207821206943,69.79337310791016
3,0.17539573840194306,-16.791250976557823,182.23839840782244,7.357963339320911e-07,620.7885371177385,298.0008462277002,66.64986419677734
4,-0.280435167883074,-31.997361906953632,182.84791463637976,2.3867344233438268e-06,618.8712517249068,232.2313844950343,61.47931671142578
7,15.321929986840654,-17.44252782340971,183.42677697065778,1.4455923087701863e-06,686.3903245692668,295.6624298757142,69.07403564453125
3,0.1764660711505639,-16.830695522828503,182.70477517132394,1.7089722251317055e-07,620.8054267301039,298.01820427519505,66.82403564453125
4,-0.2784456607467945,-31.876949015963994,182.15604853464535,9.024068030177637e-07,618.8590433236875,232.24307833994553,61.34381866455078
7,15.237652645139727,-17.35750690087539,182.50735162263803,1.770922430226861e-06,686.3460378211914,295.64186944621355,68.8889389038086
3,0.17734825421501577,-16.822998037604915,182.61748378978803,2.2650328315830717e-07,620.8110682283115,298.0162561924094,65.27837371826172
4,-0.2772872198152875,-31.84010915673439,181.93603695948406,4.653067065665909e-07,618.8458895401225,232.23917996674012,61.2403564453125
7,15.313823786770692,-17.443637210877977,183.38329848433884,2.1102259121082696e-06,686.3660107590189,295.63436087725,69.22919464111328
3,0.1858613507562721,-16.859270622848964,183.14161358020172,7.467546336422063e-07,620.838491130381,298.035444901177,65.76654052734375
4,-0.2755513544008739,-32.1308373636143,183.65674528839327,4.956625601209966e-06,618.8978935656919,232.21923101513562,61.6456298828125
7,15.220242002591993,-17.339850017298954,182.33461392669338,2.739407521670603e-06,686.3172206910273,295.6445845849732,69.40750122070312
3,0.17877324447293694,-16.837649216958084,182.78174960264116,1.094153396918954e-09,620.8156130231517,298.02428579918995,66.00177764892578
4,-0.2762672058723041,-32.074770401744324,183.35255713892002,6.525062544991944e-06,618.8604622054993,232.23693707110374,60.96265411376953
7,15.26318276466199,-17.38198964469325,182.83098710244104,9.502495037538525e-07,686.3627138224122,295.65159874805016,69.46377563476562
3,0.17370668677065998,-16.81405292658419,182.5061313574867,2.7878356957633227e-07,620.792504547487,298.008224378935,66.5833511352539
4,-0.27463017272025136,-32.05269043052601,183.21487801186916,7.063056402210093e-06,618.8726510292622,232.22705046025686,60.723533630371094
7,15.220631498927833,-17.337781269773064,182.36412237459535,3.219374430973274e-08,686.3319837416277,295.6778795418447,69.30598449707031
3,0.17649362228980425,-16.82489564501958,182.64539436145128,2.229097117840148e-07,620.7997584009998,298.0244631787516,66.51741790771484
4,-0.2813372042623888,-31.97205719914635,182.717962736646,1.52585450664169e-06,618.8591584136965,232.24957699329954,61.89073944091797
7,15.277105533535922,-17.40567675279829,182.9675658841866,1.7802107756589822e-06,686.3542554812456,295.62758673791694,69.74708557128906
3,0.17544901730791773,-16.829279743517514,182.67920363310054,9.263540222488801e-08,620.8012480177066,298.0154908921277,66.26087188720703
4,-0.28029556166957914,-31.85876532968232,182.04518954379046,5.710239077173322e-07,618.8409396942776,232.23497485684155,61.95200729370117
7,15.310178648736155,-17.432027231455592,183.29778049588393,2.3139814410416597e-06,686.3850751063677,295.65705002848256,69.22900390625
3,0.17526206177183634,-16.801032327066554,182.36438484852016,5.934142168562425e-07,620.792017181757,298.0056464220965,66.06352996826172
4,-0.2813651822370552,-31.893919645589786,182.24655575509104,1.2572617285921231e-06,618.864700355241,232.24164369346516,60.969520568847656
7,15.263088604851673,-17.373256811323987,182.65018660888612,7.092980762040853e-07,686.3742583254402,295.6569416205518,70.27935028076172
3,0.18362381903962335,-16.85833839567229,183.15796649080994,1.3189418854097138e-06,620.8228570923832,297.99845474867914,66.35491180419922
4,-0.2763576867712686,-32.08965222584817,183.4362957640774,4.014436477256914e-06,618.8397114355674,232.23695734323456,59.77568817138672
7,15.228734359054773,-17.342695838082214,182.3749586867343,1.1175776861987866e-07,686.3634520984745,295.65848091971185,69.42366027832031
3,0.17894135034069147,-16.8220611958916,182.58803497746374,8.905311049304049e-07,620.8248651773011,298.00316141876925,65.7278823852539
4,-0.28071043776043114,-31.96417713245347,182.6824426045117,1.952124884497784e-06,618.8637209663699,232.24946433429486,61.14691925048828
7,15.238563457710114,-17.354514342084553,182.42332844145125,5.425854411836943e-07,686.3434832995118,295.6508631440216,69.85599517822266
3,0.18031986745435027,-16.882390008056213,183.42929689327173,5.083790815614595e-07,620.8117727656042,298.05041416934756,65.91073608398438
4,-0.2769666406606372,-32.12970032917618,183.6509686408918,4.090291425224274e-06,618.8421620412727,232.2260601589734,62.29417037963867
7,15.24247889509178,-17.364328975182836,182.62917969327972,6.157936019372055e-07,686.3301109463889,295.66619720591683,69.92036437988281
3,0.17425713404989884,-16.835054503570227,182.77441693570378,3.9173530015169675e-07,620.8014287305756,298.02814342257426,66.70421600341797
4,-0.2799344298328322,-31.85479239591759,182.0278374688388,1.0149751612220444e-06,618.856981336039,232.2584866155736,61.839080810546875
7,15.231043709362883,-17.35328824445234,182.4911409273408,2.1941165451463233e-06,686.3231678928686,295.65159192688674,70.27447509765625
3,0.17153795213977885,-16.765808322801462,181.9486484467789,8.226665269677503e-07,620.7717887982899,297.98632607470466,66.15064239501953
4,-0.27649199898010124,-32.07587408422869,183.34882959452025,5.43674280754797e-06,618.8536121343479,232.23315703273957,61.31928253173828
7,15.252401583921056,-17.36832476157971,182.59784006530455,5.459414945159089e-07,686.3447415500781,295.66155678952555,69.78459167480469
3,0.17867773463156852,-16.810179288565898,182.50022001412745,2.6144122658837777e-07,620.8179195784414,298.02352320007157,65.318115234375
4,-0.2801565395446691,-32.13091676319291,183.64955364617197,3.45139956559027e-06,618.826236056092,232.22087434776614,60.40147018432617
7,15.316481336336425,-17.44375015616774,183.40209325527502,1.3222805559444901e-06,686.3733834947077,295.64476207465043,70.29421997070312
3,0.17862723150756948,-16.80030845051548,182.37359979541193,4.6521609342051734e-07,620.8120514086828,298.0125378150439,66.48645782470703
4,-0.27416574380919456,-32.12092169980654,183.5581276420189,4.537996038641574e-06,618.8597341661032,232.1993767498623,60.72504806518555
7,15.277078101017445,-17.39265326792531,182.85734064872534,1.2216767152548466e-06,686.3255736840152,295.6625962697936,70.1198501586914
3,0.18650545707696908,-16.866542860215223,183.21458594192816,1.1640320111651165e-06,620.8329961335031,297.9902705608259,66.58271789550781
4,-0.27399126584736444,-32.065898260687554,183.26791189263227,5.330660075509126e-06,618.8649227070953,232.20834902654417,62.82343673706055
7,15.233407153966498,-17.35100660844965,182.44116066977256,1.711180505614397e-07,686.3614977334752,295.6485073003038,69.4913330078125
3,0.17819766526864117,-16.844042165455885,182.86091427106732,9.400322985601152e-08,620.8094333075618,298.02734761765726,66.30545043945312
4,-0.28926551175137294,-32.13241222562824,183.67020512822526,4.241858292965277e-06,618.8048781775864,232.22945260302498,60.41456985473633
7,15.288151113513306,-17.415079815549454,183.08634178832193,2.601152231235134e-06,686.3601311810136,295.63331373696525,69.41240692138672
